articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2206854303,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,210,SAME,False,"2,100",533,284,,20220303,,,,0,1층70,"['25년이상', '융자금없는']",공장,1,0.0,"2,100/210","2,100/210",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206854303,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206819046,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,4/B1,,SAME,False,23억,260,494,,20220303,,,,0,청천동 개발호재 많은 대로변 투자형 상가주택,['25년이상'],빌딩,1,0.0,23억,23억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206819046,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206819046,False,True,0,0,False,원탑부동산공인중개사사무소,nancy11222,False,False,False,False,,N,,,,20220318
2206759974,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/B15,110,SAME,False,"1,200",15788,170,,20220303,,,,0,공장내 차량진입 및 상하차가능 분양51 전용26ㅍ,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"1,200/110","1,200/110",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206759974,,False,True,,False,False,0,0,False,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206767007,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,300,SAME,False,"3,000",722,2100,,20220303,,,,0,4층155 좋아요,"['10년이내', '융자금없는']",공장,1,0.0,"3,000/300","3,000/300",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206767007,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206768905,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,"1,000",SAME,False,1억,2150,6882,,20220303,,,,0,"1층,2층 단독 사출.금형적합","['4년이내', '융자금없는']",공장,1,0.0,"1억/1,000","1억/1,000",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206768905,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206760244,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,9/15,100,SAME,False,"1,000",169,86,,20220303,,,,0,공장내 차량진입 및 상하차가능 분양51 전용26,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206760244,,False,True,,False,False,0,0,False,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206760179,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/-,100,SAME,False,"1,000",15788,170,,20220303,,,,0,,"['2년이내', '엘리베이터', '화재경보기']",공장,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206760179,,False,True,,False,False,0,0,False,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2206785857,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,2/B1,,SAME,False,"34억 8,600",1213,588,,20220303,,,,0,"청천공단내 중심지, 땅모양 좋아 신축시 다용도 활용 가능",['25년이상'],공장,1,0.0,"34억 8,600","34억 8,600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206785857,,False,True,,False,False,0,0,False,KS장승백이공인중개사사무소,a5524221,False,False,False,False,,N,,,,20220318
2206799618,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,166,SAME,False,"2,000",495,1343,,20220303,,,,0, 2천에 166만원 임대입니다. ,"['15년이내', '융자금적은']",공장,1,0.0,"2,000/166","2,000/166",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206799618,,False,True,,False,False,0,0,False,한신공인중개사사무소,,False,False,False,False,,N,,,,20220318
2206009208,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,8/B1,140,SAME,False,"1,500",5805,120,,20220224,,,,0,신축드라이브인시스템으로 호실앞 주차 7층전용 36ㅍ,"['2년이내', '융자금없는']",공장,1,0.0,"1,500/140","1,500/140",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206009208,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206009208,False,True,37.519477,126.715355,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2206027442,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,320,SAME,False,"5,000",346,313,,20220224,,,,0,물류창고 1층72ㅍ 2층21ㅍ,"['15년이내', '융자금없는']",공장,1,0.0,"5,000/320","5,000/320",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206027442,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206027442,False,True,37.518986,126.706107,True,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206076929,대형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,4/5,150,SAME,False,"2,000",291,291,남향,20220224,,,,0,청천사거리인근 넓은 사무실,"['25년이상', '융자금없는', '관리비10만원이하', '총5층']",대형사무실,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206076929,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206076929,False,True,37.517665,126.705408,True,황금공인중개사사무소,yyk5760,False,False,False,False,,N,,,,20220318
2206113739,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,2/15,120,SAME,False,"1,000",169,86,,20220224,,,,0,저층 저렴한임대 신축공장 전용26ㅍ 베란다 2.5ㅍ  호실앞주차,"['2년이내', '주차가능', '엘리베이터', '보안']",지식산업센터,1,0.0,"1,000/120","1,000/120",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206113739,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206113739,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2206010724,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,4/-,,SAME,False,47억,829,1983,,20220224,,,,0,투자용 적합 수익굿,[],공장,2,0.0,47억,47억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206010724,,False,True,,False,False,37.521471,126.706558,True,탑공장부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2206085396,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,210,SAME,False,"2,100",1652,2136,,20220224,,,,0,"1층 전용 70, 층고 4.5m","['25년이내', '융자금없는']",공장,3,0.0,"2,100/210","2,100/210",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2206085396,,False,True,http://land.daara.co.kr/n_link.php?UID=2206085396,False,True,37.523156,126.696586,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2206080666,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,200,SAME,False,"2,000",952,452,,20220224,,,,0,,"['25년이상', '융자금없는']",공장,1,0.0,"2,000/200","2,000/200",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206080666,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206080666,False,True,37.521654,126.712503,True,성실한부동산공인중개사사무소,eomhyangsuk1,False,False,False,False,,N,,,,20220318
2206009403,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,11/12,,INCREASE,True,"4억 3,000",77,55,,20220224,,,,0,지식산업센터 인테리어 아주 잘된 업무시설 사무소 2호실로 전용 34ㅍ,"['4년이내', '역세권', '천장에어컨']",지식산업센터,1,0.0,"4억 3,000","4억 3,000",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206009403,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206009403,False,True,37.517708,126.720958,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2206629830,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",1489,1016,,20220302,,,,0,1층 200ㅍ 위치 굿,"['10년이내', '융자금없는']",공장,1,0.0,"6,000/600","6,000/600",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206629830,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206629830,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206725068,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,12/-,100,SAME,False,"1,000",9983,86,,20220302,,,,0,2층 75ㅍ,"['2년이내', '융자금없는']",공장,1,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206725068,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206725068,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206649807,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,2/-,,SAME,False,100억,2040,2800,,20220302,,,,0,신축공장매매 600ㅍ이상900ㅍ이상 부평IC 40피트원활       ,[],공장,1,0.0,100억,100억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206649807,,False,True,,False,False,0,0,False,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2205958178,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,7/-,700,SAME,False,"8,400",1660,661,,20220223,,,,0,1층 전용200 층고높은 깨끗한공장,"['10년이내', '융자금없는']",공장,3,0.0,"8,400/700","8,400/700",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205958178,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205958178,False,True,37.515174,126.706055,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205955689,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,400,SAME,False,"5,000",913,495,,20220223,,,,0,2층전용150ㅍ 클린룸있는 공장 사무실 인테리어되어있음,"['15년이내', '융자금없는']",공장,1,0.0,"5,000/400","5,000/400",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205955689,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205955689,False,True,37.516438,126.707623,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205888020,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/-,760,SAME,False,"7,600",1798,6102,,20220223,,,,0,"전용 380, 코너자리, 카리프트","['15년이내', '융자금없는']",공장,1,0.0,"7,600/760","7,600/760",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205888020,,False,True,http://land.daara.co.kr/n_link.php?UID=2205888020,False,True,37.521359,126.719509,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205888123,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,820,SAME,False,"8,200",2050,6882,,20220223,,,,0,"2년 이내 신축공장, 카리프트, 주차용이, 마당","['2년이내', '융자금없는']",공장,1,0.0,"8,200/820","8,200/820",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205888123,,False,True,http://land.daara.co.kr/n_link.php?UID=2205888123,False,True,37.518082,126.714497,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205953494,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,210,SAME,False,"2,100",1652,2136,,20220223,,,,0,1층 전용 70ㅍ 소형공장매물 층고높음,"['25년이내', '융자금없는']",공장,3,0.0,"2,100/210","2,100/210",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205953494,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205953494,False,True,37.523156,126.696586,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205947936,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,8/12,150,SAME,False,"2,000",223,137,,20220223,,,,0,공간 구획이 깨끗하게 잘 되어있는 사무실,"['25년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205947936,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205947936,False,True,37.517433,126.719434,True,부평산단공인중개사사무소,bpsd33,False,False,False,False,,N,,,,20220318
2205895363,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,11/15,70,SAME,False,"1,000",93,47,남향,20220223,,,,0,,"['2년이내', '관리비10만원이하', '주차가능', '엘리베이터']",중소형사무실,1,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205895363,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2205951928,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/B1,400,SAME,False,"4,000",495,2292,,20220223,,,,0,1층 전용 150 임대료저렴함,"['25년이상', '융자금없는']",공장,1,0.0,"4,000/400","4,000/400",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205951928,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205951928,False,True,37.52315,126.693737,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205948848,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/B1,250,SAME,False,"3,000",1066,2292,,20220223,,,,0,1층 전용90ㅍ 임대료저렴한 공장창고,"['25년이상', '융자금없는']",공장,3,0.0,"4,000/400","3,000/250",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205948848,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205948848,False,True,37.52315,126.693737,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205888075,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",1485,3076,,20220223,,,,0,"약 310, 넓은 마당, 카리프트","['10년이내', '융자금없는']",공장,2,0.0,"6,000/600","4,000/400",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205888075,,False,True,http://land.daara.co.kr/n_link.php?UID=2205888075,False,True,37.522885,126.711574,True,스마트공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205947602,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,230,SAME,False,"2,300",2002,2623,,20220223,,,,0,2층 전용130 마당있음 임대료저렴함,"['25년이상', '융자금없는']",공장,2,0.0,"2,300/230","1,360/136",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205947602,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205947602,False,True,37.522165,126.699264,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205757451,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,11/14,85,SAME,False,"1,000",116,57,,20220222,,,,0,은근히 넓어서 쓰임새 좋은 첫입주 사무실,"['2년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"1,000/85","1,000/85",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205757451,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205757451,False,True,37.517124,126.718434,True,부평산단공인중개사사무소,bpsd33,False,False,False,False,,N,,,,20220318
2205756697,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,5/10,150,SAME,False,"2,000",215,132,,20220222,,,,0,공간이 잘 구분되어진 사무실과 공장,"['25년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205756697,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205756697,False,True,37.517433,126.719434,True,부평산단공인중개사사무소,bpsd33,False,False,False,False,,N,,,,20220318
2205759991,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/15,120,SAME,False,"1,200",170,86,,20220222,,,,0,1층 공장과 창고로 사용가능한 지식산업센터,"['2년이내', '1층', '주차가능']",지식산업센터,1,0.0,"1,200/120","1,200/120",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205759991,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205759991,False,True,37.521784,126.721212,True,부평산단공인중개사사무소,bpsd33,False,False,False,False,,N,,,,20220318
2205827429,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,6/6,300,SAME,False,"3,000",170,86,,20220222,,,,0,전용52 사무실인테리어O 시설좋음,"['2년이내', '주차가능', '천장에어컨']",지식산업센터,1,0.0,"3,000/300","3,000/300",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205827429,,False,True,http://land.daara.co.kr/n_link.php?UID=2205827429,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205830001,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/-,700,SAME,False,"7,000",1654,4821,,20220222,,,,0,"청천동 5층공장임대 350,동력350kw,층고2.5m,주차8대,실사진참고","['4년이내', '융자금없는', '화재경보기', '현관보안']",공장,1,0.0,"7,000/700","7,000/700",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205830001,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205830001,False,True,37.519832,126.711002,True,계약의명가 공인중개사사무소,jongheera1979,False,False,False,False,,N,,,,20220318
2205754153,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,12/15,55,SAME,False,500,57,29,,20220222,,,,0,아담하고 조용한 소형 사무실기숙사아닙니다,"['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,500/55,500/55,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205754153,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205754153,False,True,37.521784,126.721212,True,부평산단공인중개사사무소,bpsd33,False,False,False,False,,N,,,,20220318
2205797719,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",1485,3076,,20220222,,,,0,3층 전용300ㅍ층고 3.5M g화물엘베,"['10년이내', '융자금없는', '엘리베이터']",공장,1,0.0,"6,000/600","6,000/600",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205797719,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205797719,False,True,37.522885,126.711574,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2206372790,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/-,540,SAME,False,"5,400",860,596,,20220228,,,,0,"청천동, 1층 180, 동력충분, 허름함, 인원수급편리한 공장,창고","['25년이상', '융자금없는']",공장,1,0.0,"5,400/540","5,400/540",NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2206372790,,False,True,,False,False,0,0,False,바른공장부동산공인중개사,barun305,False,False,False,False,,N,,,,20220318
2206369969,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,60,SAME,False,600,210,83,,20220228,,,,0,"2층 25, 주택가인근, 소형 사무실,창고, 청천동","['10년이내', '융자금없는', 'CCTV']",공장,1,0.0,600/60,600/60,NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2206369969,,False,True,,False,False,0,0,False,바른공장부동산공인중개사,barun305,False,False,False,False,,N,,,,20220318
2206451236,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,400,SAME,False,"4,000",1489,1016,,20220228,,,,0,200ㅍ 카리프트 유,"['10년이내', '융자금없는']",공장,2,0.0,"6,000/600","4,000/400",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206451236,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206451236,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2205708565,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,500,SAME,False,"5,000",1485,3076,,20220221,,,,0,,"['10년이내', '융자금없는']",공장,2,0.0,"6,000/600","5,000/500",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205708565,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205708565,False,True,37.522885,126.711574,True,드림부동산공인중개사,yhk63567,False,False,False,False,,N,,,,20220318
2205584130,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/B2,800,SAME,False,"8,000",1963,1342,,20220221,,,,0,"2층,406ㅍ,카리프트,생산 및 창고용 차량직접 출입 가능.","['10년이내', '융자금없는', '엘리베이터', '보안']",공장,1,0.0,"8,000/800","8,000/800",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205584130,,False,True,http://land.daara.co.kr/n_link.php?UID=2205584130,False,True,37.52021,126.690249,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205579982,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,11/-,70,SAME,False,"1,000",15788,93,,20220221,,,,0,,"['2년이내', '융자금없는']",공장,1,0.0,"1,000/70","1,000/70",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205579982,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2205623069,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,3/3,150,SAME,False,"3,000",124,63,,20220221,,,,0,전용19 지식산업센터 지원시설 근린생활시설 음식점등,"['2년이내', '주차가능', '총3층']",지식산업센터,1,0.0,"3,000/150","3,000/150",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205623069,,False,True,http://land.daara.co.kr/n_link.php?UID=2205623069,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205595725,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",1485,992,,20220221,,,,0,마당넓고 대형차량진입 편리한 3층300 4t카리프트구비 옥상주차장,"['10년이내', '융자금없는']",공장,1,0.0,"6,000/600","6,000/600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205595725,,False,True,,False,False,37.522885,126.711574,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
2205634840,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,3/9,140,SAME,False,"1,500",240,120,,20220221,,,,0,전용36ㅍ 드라이브인 공장창고사무실 임대,"['2년이내', '융자금없는', '주차가능', '엘리베이터']",지식산업센터,1,0.0,"1,500/140","1,500/140",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205634840,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205634840,False,True,37.519477,126.715355,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205609291,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,2/11,150,SAME,False,"2,000",86,63,,20220221,,,,0,현공실 즉시입주가,"['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205609291,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205609291,False,True,37.521784,126.721212,True,명공인중개사사무소,dormito2021,False,False,False,False,,N,,,,20220318
2205624328,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,8/8,100,SAME,False,"1,000",169,86,,20220221,,,,0,전용26 드라이브인 층고높음,"['2년이내', '주차가능']",지식산업센터,1,0.0,"1,000/100","1,000/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205624328,,False,True,http://land.daara.co.kr/n_link.php?UID=2205624328,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205697403,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,7/-,60,SAME,False,720,82,82,,20220221,,,,0,카리프트 설치되고 주차편리한 공장,"['10년이내', '융자금없는']",공장,1,0.0,720/60,720/60,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205697403,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205697403,False,True,37.514811,126.706023,True,써니공인중개사사무소,mega2911,False,False,False,False,,N,,,,20220318
2205655757,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,800,SAME,False,"8,000",1963,4396,,20220221,,,,0,,"['10년이내', '융자금없는', '화재경보기', '현관보안']",공장,1,0.0,"8,000/800","8,000/800",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205655757,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205655757,False,True,37.52021,126.690249,True,계약의명가 공인중개사사무소,jongheera1979,False,False,False,False,,N,,,,20220318
2205608398,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/B1,600,SAME,False,"6,000",1939,1075,,20220221,,,,0,경인고속인접 대형차진입 주차편리 2층325 동력충분,"['25년이상', '융자금없는']",공장,1,0.0,"6,000/600","6,000/600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205608398,,False,True,,False,False,37.522881,126.711154,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
2205610403,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,9/9,80,SAME,True,"1,000",222,68,,20220221,,,,0,전용20 갈산역 깨끗함,"['25년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"1,000/80","1,000/80",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205610403,,False,True,http://land.daara.co.kr/n_link.php?UID=2205610403,False,True,37.517433,126.719434,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
